_-ZSRcrbRGI_000140,"subway, metro, underground"
_-_5kbw2Mcw_000000,people coughing
_-_U21mzk40_000030,"female speech, woman speaking"
_1TjLs6_Geo_000013,playing glockenspiel
_1vudgh5RpE_000059,airplane flyby
_2hXtglCsD8_000002,snake rattling
_2hXtglCsD8_000016,snake rattling
_2nAf41g-4k_000000,"donkey, ass braying"
_3kxB2-MfWI_000030,people whistling
_4GHOB8H3FQ_000225,turkey gobbling
_4NEAgqguN0_000220,church bell ringing
_4rolMIFkgQ_000030,dog bow-wow
_547JTmvb9g_000030,people sniggering
_6gpB_Trvo8_000000,car engine starting
_6uZ1HyHSQY_000110,chainsawing trees
_8HcEdMMbzQ_000130,people burping
_8JGpCc5RI8_000160,playing ukulele
_8VTJcZAwaw_000003,playing tambourine
_A30xsFBMXA_000040,fire truck siren
_AUtYTaYMrE_000100,people sobbing
_AadO6XA3OU_000030,people babbling
_Afs4B07Xog_000022,playing mandolin
_AhsSM_70wg_000029,parrot talking
_AopX_dxdZ0_000010,church bell ringing
_Bih7lCMSz8_000223,people nose blowing
_BoK6vI1wWA_000035,air horn
_CSKpoaeeAc_000014,alarm clock ringing
_DGLk4D-leg_000018,playing bongo
_DmA5okgdeQ_000004,dog baying
_F4l0BMbBf8_000286,people eating crisps
_GoMg7oF7Ww_000074,train whistling
_GzKC_7QmUE_000385,driving snowmobile
_JgY3UNXvVI_000030,people whispering
_L5Jp1l3kMQ_000061,elephant trumpeting
_MBCVvbtdtI_000470,playing harp
_NW6RuwbP1Q_000020,people giggling
_OocUoF31oE_000059,playing tambourine
_Oq8cy6T4KA_000091,tap dancing
_QjCOK638vc_000036,parrot talking
_Qnw4_agm-0_000030,playing harp
_QsEc34hEik_000053,tap dancing
_R9Ma9rjEWg_000030,playing ukulele
_RLsXrr0fQo_000080,playing acoustic guitar
_Sll3DT8FxE_000041,baltimore oriole calling
_TIP8swMSi8_000052,playing oboe
_U8kAFAm8tQ_000030,lighting firecrackers
_UmY2aYt1YQ_000030,"race car, auto racing"
_WJFzZwYgoQ_000000,chicken crowing
_X69MdLl5rU_000176,dog bow-wow
_XA3BaNyf4Q_000069,"playing violin, fiddle"
_Y-r06UNOoc_000073,train horning
_Yy8LLBGm60_000049,magpie calling
_Zh3mvd4Ci8_000050,alarm clock ringing
_Zl_z4n_T9M_000471,playing drum kit
__2MwJ2uHu0_000004,playing erhu
__d25T3IAOg_000325,"race car, auto racing"
__p-iA312kg_000070,dog growling
__uEjp7_UDw_000100,playing piano
_aggk5tA7hM_000047,playing glockenspiel
_bAVmK7n0fs_000130,"male speech, man speaking"
_bBUW5C5yW4_000053,elephant trumpeting
_bIE0Cnyaf4_000056,snake hissing
_bkX5VkZg8U_000189,"race car, auto racing"
_cES7Twcq18_000006,playing cornet
_cb_U_z_Ct0_000030,lawn mowing
_dlpgziE7CU_000010,"cattle, bovinae cowbell"
_eBYRnly4m8_000097,playing cornet
_eLVrgvrVBQ_000020,vacuum cleaner cleaning floors
_fTONy_pqik_000030,dog barking
_fprJMwmYoU_000221,cuckoo bird calling
_gG0KNGD47M_000030,reversing beeps
_hd1tNgkZz8_000009,"playing violin, fiddle"
_k2hN2MlHoA_000030,people belly laughing
_kgVaDLEXMQ_000047,snake hissing
_mB-DrTf79o_000130,lawn mowing
_nMkSRVn6G0_000012,baltimore oriole calling
_pa-9nYl1QE_000037,canary calling
_peXjzFQ2_c_000030,playing trumpet
_pquL-kF_FM_000229,people cheering
_qL20ImF8bE_000014,people giggling
_qL20ImF8bE_000047,people giggling
_r--eecSZRk_000024,airplane flyby
_rgOfS3NOSY_000108,playing djembe
_sQ3jyZ2MnI_000000,car engine starting
_snV8otOVmg_000293,squishing water
_uZaiX3Awog_000002,people giggling
_uswoJHYy14_000060,fire truck siren
_w8u8H6TP_o_000000,reversing beeps
_wNC03n2xmg_000211,playing bongo
_xXjtC5N1-Q_000030,"rowboat, canoe, kayak rowing"
_xsRyM_fXYI_000034,coyote howling
_yH2zKXrXWg_000000,playing shofar
_yL7bluGUFI_000014,people cheering
_yWsqs9FOnU_000010,tapping guitar
_z72jRCSaeE_000080,gibbon howling
a0bjjOHwpjg_000012,gibbon howling
a1THgU6-Wj0_000440,tractor digging
a23NBJ73THw_000045,tractor digging
a23miUKGq6c_000003,dog bow-wow
a23miUKGq6c_000042,dog bow-wow
a23vS080B2E_000100,waterfall burbling
a3RfULw7aAY_000000,car passing by
a3UQ9Je4xQM_000020,dog growling
a3_gdGLyCAw_000186,car engine idling
a4GXcNNy5ZY_000003,telephone bell ringing
a4HgsaaMErU_000000,driving motorcycle
a59ivTlYoNk_000310,people screaming
a5vTn5286-A_000080,skidding
a6LS3EVuut4_000083,tractor digging
a6RbnrOOc-M_000090,goat bleating
a7-ewvYJgiQ_000121,electric grinder grinding
a8cRcNvRJgg_000064,people nose blowing
a9lp5Gre6Mw_000009,playing cornet
aALMH6QHOVg_000017,people giggling
aAnCOKxPgaA_000140,machine gun shooting
aBI4otPGdKU_000390,playing harmonica
aBXntqgPo6Q_000040,playing bass guitar
aBdr7mO5nyw_000288,francolin calling
aCUZuMblJPg_000080,playing electric guitar
aDclY0lRUu8_000129,people eating noodle
aDsnFA2GDQw_000153,playing cornet
aE-_vO4AagE_000070,toilet flushing
aESAKt3teu0_000030,cat caterwauling
aEYwqY-Zt_k_000011,"donkey, ass braying"
aFKE_xiCSLY_000099,playing bassoon
aFKTFN8p-pw_000053,playing cornet
aFfXpjfI2nk_000090,people coughing
aHx50zHbHbE_000013,"playing violin, fiddle"
aIKqoPShvNs_000070,air horn
aJBHU0__eZI_000413,playing bongo
aJNiSRqdCco_000011,people booing
aKZ3NJi8GVU_000000,baltimore oriole calling
aKdPOb-VW7g_000437,"electric shaver, electric razor shaving"
aKiYt30HO0k_000004,pheasant crowing
aLL-B4ul-Dg_000620,people eating noodle
aN4VaaPbptE_000137,car engine idling
aNKWalYyU0g_000012,chicken clucking
aNkOcOCm32s_000010,dog howling
aNmPy_PCO1I_000080,cattle mooing
aO5LRQS08E4_000087,smoke detector beeping
aOOqSWgmRJM_000033,"playing violin, fiddle"
aP3YC0i0yyY_000082,hedge trimmer running
aPGfndmW1zM_000263,playing table tennis
aPRH3YE7Lpo_000253,"fly, housefly buzzing"
aS4pa9XV7yA_000030,people whispering
aS5eOryeLbM_000210,singing bowl
aSDoEYTHGUA_000030,"pigeon, dove cooing"
aSJKZRwMsxE_000050,female singing
aTdpU4HGxXA_000109,alarm clock ringing
aU3PT6cU-5g_000395,playing tambourine
aU8dxXh2yqk_000390,chicken crowing
aUG81LArlcM_000049,baltimore oriole calling
aUfDxRelPHg_000022,lions roaring
aW3_8p1ElDw_000030,lighting firecrackers
aWJDNhMn408_000025,barn swallow calling
aWgRtDIA2U4_000029,turkey gobbling
aXV-yaFmQNk_000070,people babbling
aZ2SllViDNM_000165,disc scratching
aZNrJFxR9HU_000013,cat hissing
aZfszZqR7i4_000120,"subway, metro, underground"
aZj3L_Pjz8A_000100,children shouting
aZxm-nYkpNs_000003,cricket chirping
a_HZ5bMXveM_000033,baltimore oriole calling
a_HzXa0YVIo_000170,"rowboat, canoe, kayak rowing"
aa09xLmz7sY_000023,cat growling
aajx_w7vgjA_000003,cat growling
acepdtp7F7Y_000348,people eating apple
ad6gQQ_0evk_000030,playing banjo
agkVG4i1-5k_000134,baltimore oriole calling
ai3XR_nPrpI_000101,playing erhu
ai3XR_nPrpI_000150,playing erhu
aidxQEWjcjI_000070,canary calling
al7bGtNVe4E_000161,barn swallow calling
alMbWx4lVL4_000030,playing accordion
amEW4O2Z350_000035,playing glockenspiel
amHGECYhLoY_000055,"electric shaver, electric razor shaving"
amZFmEB9Opg_000032,dog growling
amniAzV2-jM_000030,people burping
an8sNYncBao_000450,people babbling
aouKweCzxj8_000290,driving buses
apZT-WEJ--A_000175,people slurping
apiwldD6mRo_000020,cow lowing
aqhhfkXKJ1o_000010,playing electric guitar
aridgcppt0g_000038,playing oboe
as7MhTe961k_000170,playing saxophone
asrePkOXpU0_000049,sea lion barking
auC_LgwFF8g_000030,"female speech, woman speaking"
avMMHoVQdTI_000039,playing washboard
avtZJKydB-E_000079,snake rattling
awQP-69K3rY_000420,"bird chirping, tweeting"
awfbE0KxEjE_000380,airplane flyby
awn0pAyJJYk_000030,goat bleating
axSlCt0ZHVI_000151,eagle screaming
b-5nX20MGoE_000058,lathe spinning
b0KSxH37gVE_000100,dog bow-wow
b2kGVB2Pz0Y_000249,parrot talking
b2yU1j1P7n4_000058,beat boxing
b4glNhNvMYU_000340,playing flute
b6867WvTgOk_000080,driving motorcycle
b6x51a8ipG0_000469,children shouting
b7-9-67LlGw_000106,chinchilla barking
b71sYw2hZB0_000030,playing bugle
b7fP0ON5qIU_000008,bull bellowing
bA8mt0JI0Ko_000030,police car (siren)
bBfi3iEu9fk_000160,playing theremin
bC1qDfkRyEs_000087,sharpen knife
bD5MT2FoOJg_000030,hair dryer drying
bDpowdWB7lk_000021,dog bow-wow
bE2g05K-B94_000049,cow lowing
bFTkrENAIzk_000237,popping popcorn
bGk6gbxWzCQ_000030,playing gong
bHYb3-Qpmcc_000020,helicopter
bHmbZDvqpyo_000020,people babbling
bJGv9bWBwYI_000001,coyote howling
bLT5nbwpVOw_000000,playing saxophone
bM5Ha8d-DoM_000009,coyote howling
bNvp4y9WSGM_000030,"playing violin, fiddle"
bOD-pt3NWYc_000018,"ice cream truck, ice cream van"
bPzCbrmKoVY_000019,bathroom ventilation fan running
bRCzdN1jfk0_000000,alarm clock ringing
bSItOIS0k5w_000008,playing guiro
bSpAlQLisrI_000030,"pigeon, dove cooing"
bVR288WbDXc_000030,car passing by
bVg-KMzzrVA_000137,"ice cream truck, ice cream van"
bWKYTH7OYXk_000220,waterfall burbling
bWyrxAZCOhA_000020,playing cello
bXTlmnjGx0Y_000049,"alligators, crocodiles hissing"
bXTlmnjGx0Y_000107,"alligators, crocodiles hissing"
bXZduPL_O60_001056,blowtorch igniting
bY2cN3BgPsU_000070,people booing
bZOJYhzt5_U_000240,playing oboe
ba6ArmDZjW4_000314,forging swords
baayJxbQepY_000188,playing timbales
bcBixpb5TdI_000098,pheasant crowing
bcBixpb5TdI_000113,pheasant crowing
bf_I0tRLfh4_000030,playing trombone
bgl8r_eRI1I_000000,people belly laughing
bhA-HX-Z8h8_000200,"subway, metro, underground"
bizmBpWUwFk_000130,"electric shaver, electric razor shaving"
bjSuO7h7YTQ_000041,missile launch
bkCqeOhqCFU_000000,pheasant crowing
bkFvzo2HSrU_000032,playing congas
bkH3khklMuk_000110,airplane flyby
bkIBHUh7LrE_000126,cricket chirping
bkzGHRpx5MM_000030,playing bass guitar
bl5PHVntD70_000009,"fly, housefly buzzing"
blRJgHaFyNM_000024,chipmunk chirping
blT66g8x458_000180,ocean burbling
blYYW-EUGDA_000030,playing bass guitar
bln5A2hopKQ_000092,playing table tennis
bmKtI808DsU_000009,lions growling
bmefVbk2-lM_000114,playing djembe
bn1TUcXPHfA_000223,playing bugle
bnFZy6N2TS0_000327,"male speech, man speaking"
bnjo2Bx3_RE_000071,people humming
boPZxCznYbc_000030,crow cawing
bp-XBkdA4rM_000385,people marching
bppgcyxMKvQ_000620,child singing
bpxK2ub-qCs_000030,"motorboat, speedboat acceleration"
bq6C0_tAbJM_000030,helicopter
bqMgL5qmZ-k_000030,playing didgeridoo
brfMnl3U64M_000004,playing bongo
brpJxppIbDI_000140,chicken crowing
bsi2kUrwjf8_000030,playing bass guitar
bt6HajgJ9Ls_000420,people babbling
btzP6UEH1pI_000412,slot machine
bu2JMRlDl94_000150,playing french horn
bvsXA4ba8_4_000030,playing electronic organ
bwvpRZ11cYk_000105,cow lowing
bxKdKUZP41Y_000030,playing zither
bz20Ve-c1xI_000030,cap gun shooting
bzHZ7yvmVMk_000138,dinosaurs bellowing
bzRimnuUqVc_000017,"ice cream truck, ice cream van"
c-8SLUH5pp4_000030,playing bass guitar
c-_S5Tt-gbw_000490,typing on typewriter
c-qYpm6h0Ew_000220,driving motorcycle
c25HvZPRCsA_000330,playing harpsichord
c3AJOT4VwSE_000510,opening or closing drawers
c3LAEOrcrrc_000150,playing steelpan
c3OHPJY7nhA_000022,snake hissing
c3S3FoxyI1c_000040,yodelling
c40hgtfiYm0_000010,typing on typewriter
c4r8Kd6Q1n8_000008,airplane flyby
c5D90N1qrD0_000030,playing didgeridoo
c5OHWKb2Z8E_000167,car engine starting
c8AulW4IZVs_000030,playing electronic organ
c8lfu6yJ0K4_000003,car passing by
cBF73TX0xZk_000030,opening or closing drawers
cCVd_I1M_fs_000030,people sobbing
cD7zMUwX7T4_000038,"playing violin, fiddle"
cE5Yihyqup4_000070,"male speech, man speaking"
cEEoKQ38fHY_000030,driving buses
cEjYmO5-dLk_000010,playing cello
cG6OF9vcGPE_000081,people humming
cGUhG5PZp0A_000030,"male speech, man speaking"
cGzNyfp3mW4_000030,"race car, auto racing"
cIS8PcMk0Uw_000030,waterfall burbling
cIriwVhRPVA_000031,female singing
cK5aT07gOis_000151,"playing steel guitar, slide guitar"
cK9JgR-LGfU_000046,"alligators, crocodiles hissing"
cN5WLE0XTsE_000185,playing timbales
cONmLYsDHl0_000018,people marching
cOgNXgF21u4_000030,playing acoustic guitar
cP6CiaQSYxE_000023,driving snowmobile
cQjxonV53eo_000022,coyote howling
cQqDrbtd9Ec_000050,sharpen knife
cRCeYK81z_I_000013,people eating crisps
cRT5SWbyA54_000004,lions roaring
cTrxMjSFgB4_000043,playing cornet
cUzDGcBVrlE_000030,playing hammond organ
cVQsteRY8F4_000020,skidding
cXEJWtj2kT8_000030,playing bass guitar
cY6KAjqmoaY_000030,turkey gobbling
cYM7vTqRUJ0_000198,playing guiro
cYS85XxZMuE_000120,toilet flushing
c_PsOVPaW4w_000001,"donkey, ass braying"
cagBxHqLuKA_000011,playing trumpet
cb2348GeL-8_000172,playing ukulele
ccCzbG5FcZI_000038,tractor digging
cdEytWP8M9U_000057,air conditioning noise
cdIvqn14xgI_000030,playing didgeridoo
cdbYsoEasio_000070,people screaming
ceYRr2xK3XI_000018,playing cornet
ce_9wpa4mQw_000230,sheep bleating
cef972vNfUE_000030,people whispering
cfi_mCKjbyw_000040,people belly laughing
ch4uegReLhc_000030,"bird chirping, tweeting"
chP180PR-9g_000041,cat growling
chtrHNfaT9U_000070,people belly laughing
ciVsS-oZEPc_000103,elephant trumpeting
ck5S__5JJvE_000005,bull bellowing
ckIK43SCbkw_000036,"alligators, crocodiles hissing"
cmB8l4mQ1XQ_000030,playing accordion
cocA3THl4S0_000040,eagle screaming
cocA3THl4S0_000057,eagle screaming
corrUpd5ENc_000230,people eating noodle
cpxofMBzU8g_000181,canary calling
cq5rnI5NauM_000252,missile launch
cqalBFm19UA_000221,tractor digging
crToMuDxmL8_000050,playing banjo
cur9zG87bAQ_000004,baby laughter
cwq3iq632ys_000030,singing choir
cxkCPSXyT-Y_000020,turkey gobbling
cyHNChAtP5g_000010,cuckoo bird calling
cyZ9arOPVb8_000030,goat bleating
d-1th_S4J0U_000000,people belly laughing
d-4OPdDD7WQ_000026,telephone bell ringing
d-m8eXCpeDg_000030,driving motorcycle
d0Uz_RnRV88_000460,playing acoustic guitar
d16xAFjwcVw_000020,people finger snapping
d1QQRXy2pTM_000006,cat hissing
d1VB1vA-UsI_000220,playing didgeridoo
d2nT1ZwZiZw_000051,opening or closing car electric windows
d4G_b-s_Odw_000030,people burping
d4riR8ZeH9k_000040,eagle screaming
d6np1zhRar0_000240,playing saxophone
d7Xf7brOPzw_000149,cat caterwauling
d8LvZQyYZpQ_000010,canary calling
d8bhrEHxJsA_000344,lathe spinning
d8hPjmvBv5I_000251,disc scratching
d8ya35A6yzk_000075,airplane flyby
dBl76lmp-d0_000035,dog growling
dBxAjOGP6os_000069,cuckoo bird calling
dCcCTlI_neI_000722,lip smacking
dEZKBTNubi8_000365,whale calling
dEalicSMdE8_000155,yodelling
dEuEtrdRX9o_000030,playing zither
dFKYXLU3hWg_000098,police car (siren)
dFcVaitADW8_000130,playing hammond organ
dGD-Y3XEHgI_000010,playing tambourine
dHebN5DsE2g_000006,wood thrush calling
dI3xU5LXeoE_000081,train whistling
dIIiaO12I5Q_000006,baby crying
dIloYYVJIO4_000000,sheep bleating
dIloYYVJIO4_000124,sheep bleating
dIzQVYDYtKA_000008,tap dancing
dIzQVYDYtKA_000085,tap dancing
dL8HIuBPZV4_000000,sheep bleating
dLRlnhW9_Pc_000070,machine gun shooting
dLZEZTNhFwM_000032,bull bellowing
dMS5TJzMTfs_000081,people giggling
dMW3YcQPPhk_000412,people eating crisps
dNK9bD3LNCc_000060,playing banjo
dOQfuOw6okA_000381,airplane
dQpqPwiKva0_000054,yodelling
dQv6_xbhRss_000110,disc scratching
dU5GJkZ2Ltw_000044,parrot talking
dUjpH8UAycU_000012,goat bleating
dV_7-zHqOfs_000040,black capped chickadee calling
dWM_a65_MrQ_000054,playing table tennis
dYL0n0ZJxkA_000039,train whistling
dYQ-nXyfhho_000030,playing drum kit
da-UIZplRqE_000030,playing gong
davLHMXIHDM_000320,reversing beeps
ddeSMfFLYTI_000420,telephone bell ringing
ddtqWAxjBI8_000031,elk bugling
ddtqWAxjBI8_000049,elk bugling
ddySWSpptVo_000122,wood thrush calling
deyvkq2LZoY_000006,fox barking
dfwr8wgZU8M_000040,car passing by
djJ4ETLTBWE_000090,wood thrush calling
dlFXGfbcYvg_000027,wood thrush calling
dm5DJNfGJTs_000032,playing djembe
dm5DJNfGJTs_000122,playing djembe
dmDn2Tqsyeg_000030,hair dryer drying
dmOYEzKEWew_000085,train wheels squealing
dmOYEzKEWew_000158,train wheels squealing
dn7CK_jxV_U_000148,"race car, auto racing"
dnjPwzmnCbk_000293,black capped chickadee calling
dpTKSxH3asA_000030,playing electronic organ
dpURejDIKn8_000000,children shouting
dpeUDViV6oA_000043,people giggling
dq75lff004o_000001,elk bugling
dqu_dkIqqrw_000085,lathe spinning
dtGl5xh6g0g_000138,tractor digging
dvUScIfbsOY_000051,cow lowing
dwEU1TXu5bw_000174,slot machine
dweVBqei9LA_000160,vacuum cleaner cleaning floors
dxDbrvoKTD8_000331,eletric blender running
dxVMVOPXRUQ_000069,playing oboe
dyFoyYMZu-E_000508,lip smacking
dyX9ElZE7TQ_000070,playing clarinet
dzah9kCDVJs_000540,hair dryer drying
e03gY44qb9g_000030,goat bleating
e2yjPsXo4_M_000016,crow cawing
e42ylHtkQ5M_000030,typing on typewriter
e4RCfcPk5Ck_000196,playing glockenspiel
e4Xh8ZImhUA_000097,police car (siren)
e5VbU4nhYa0_000003,eletric blender running
e5Wu9El1mI4_000156,fireworks banging
e5aCQbqUY9I_000000,"donkey, ass braying"
e5sOqiyIhkc_000171,people humming
e8OMvCTmsX0_000363,playing tympani
e8iKX9r6nEA_000000,people belly laughing
eA1dUOMkkvM_000000,smoke detector beeping
eB0kQ_zYdHc_000180,vacuum cleaner cleaning floors
eFwVC47pOig_000100,playing piano
eGzcSSGZzqM_000000,cap gun shooting
eIkUuCRE_0U_000030,reversing beeps
eIxOyj3LfJM_000007,police car (siren)
eJSpibgl0-c_000030,"motorboat, speedboat acceleration"
eJwNvNpCMN4_000030,hair dryer drying
eKMhRfdwwWI_000030,people sniggering
eM0PkfqGmIE_000030,playing bass guitar
eO8SL6GZeqc_000004,playing glockenspiel
ePXInfDyqAc_000028,mynah bird singing
eQ8CMCLS5rY_000550,using sewing machines
eR9TsnHiAEk_000030,hair dryer drying
eSKFXcMdFXI_000606,"alligators, crocodiles hissing"
eSKFXcMdFXI_000716,"alligators, crocodiles hissing"
eSMCZfnJ5gI_000030,dog barking
eSSs8vV3VNc_000491,forging swords
eTUwICWlPb4_000086,barn swallow calling
eUClW6xPg8I_000040,lighting firecrackers
eVhGXZQx-t8_000036,elephant trumpeting
eXkDr7HlT0k_000000,baby crying
eZ5iippq3rA_000030,crow cawing
e_ySE_yqUyg_000130,"electric shaver, electric razor shaving"
eaCEhB62Tzo_000277,car engine idling
eaLhdHS_3uU_000130,driving motorcycle
eb1X3b1x25I_000105,people eating crisps
ebvV-vMMmpg_000038,pheasant crowing
ecrdsx4xuiY_000001,cow lowing
edKvAj0fYxQ_000030,playing acoustic guitar
edObQJBoSPU_000060,helicopter
eeZ8P9lmQ6U_000048,magpie calling
eeiDM1H_Y-w_000020,toilet flushing
eg-vJOCRwmo_000622,people eating noodle
egq3Z_2dg7g_000633,playing tympani
eiXotzZ1hBI_000037,playing mandolin
eiyyoUt64Zc_000100,playing trumpet
ejwXH7ztxpE_000135,parrot talking
ekxnklqMf8c_000048,missile launch
em7akjDUsWk_000030,playing acoustic guitar
emARK6c6Snk_000010,turkey gobbling
emAtRpVf2_A_000270,vacuum cleaner cleaning floors
emKeqXN646s_000108,playing djembe
emMPlK_7bdY_000003,bull bellowing
emP2Sg9QEg4_000090,playing theremin
emRK12scb7w_000068,gibbon howling
emzhoSCRtL0_000051,cow lowing
ens9NP4O468_000017,cow lowing
eo0BtTJ9axE_000062,children shouting
eo4MuYGCoGI_000089,playing glockenspiel
eoWx7tqlCc0_000260,woodpecker pecking tree
eoalVl5ikL4_000030,playing mandolin
ep5lN_jtf8o_000062,hedge trimmer running
eq2XqmviZD4_000085,playing trumpet
ereEhTuBlwA_000000,chainsawing trees
eskqejEOXyU_000045,train wheels squealing
eskqejEOXyU_000102,train wheels squealing
etLbte75hN4_000018,people hiccup
etmmUjsRNRs_000030,playing acoustic guitar
eu_Ehoag0Vg_000244,people booing
evvK3lYqQ00_000089,playing timbales
ew7xSiF0TlA_000099,parrot talking
exqbdXoRCUo_000210,skateboarding
eyFBIA_HOmE_000030,"playing steel guitar, slide guitar"
ez50pKMB62U_000064,lip smacking
ez50pKMB62U_000422,lip smacking
ezUkPETm6cs_000030,driving motorcycle
f-22ZuQyAJ4_000119,wood thrush calling
f-3r6Pou7UM_000015,magpie calling
f1YFrUS19Og_000032,blowtorch igniting
f1Z-HuZ-_ZA_000030,dog barking
f1mXMVWFLiA_000183,people eating apple
f5RrGFBbbSY_000020,chicken clucking
f61vxWAeITg_000070,people babbling
f6wrXzvByrg_000030,playing banjo
f724u5z_UDw_000030,driving motorcycle
f8cJ5g7Pe88_000030,crow cawing
f9gjQDw0I5Q_000419,playing castanets
f9sagpKa8Zo_000040,playing saxophone
fAns8GJzYeQ_000030,waterfall burbling
fB9W0awy06E_000160,electric grinder grinding
fB_tldbRb28_000220,cap gun shooting
fE7-2gllNvE_000230,using sewing machines
fESL2PLuIwA_000140,ocean burbling
fF3u_xLxF9Q_000120,squishing water
fFKL_Njts_U_000371,playing drum kit
fFSnuSjcrzw_000039,"alligators, crocodiles hissing"
fFucfdLwSPM_000010,people cheering
fGvhcD5G82M_000007,dog whimpering
fJEkkvr19I8_000030,people whispering
fJNauQt9Di0_000150,"playing violin, fiddle"
fK39zLd_OrM_000706,train horning
fL6pMyvoGVg_000024,playing glockenspiel
fLEM7amr21o_000250,forging swords
fLPEAElOWho_000137,playing bass drum
fLPEAElOWho_000148,playing bass drum
fLZ5jPkCUOQ_000004,gibbon howling
fLZ5jPkCUOQ_000014,gibbon howling
fPFpRsKbzfU_000000,owl hooting
fPV1g05NMfE_000078,tap dancing
fQRh2QW5RX8_000030,"bird chirping, tweeting"
fSEpr4pZviU_000108,airplane flyby
fTxaj8RU_gE_000093,playing erhu
fW6NVxZZekE_000100,playing piano
fWVfi9pAh_4_000010,"subway, metro, underground"
fWjgRBl7LNc_000060,playing zither
fXGErRbyv6M_000079,"playing steel guitar, slide guitar"
fYnJ1cXVezA_000179,playing double bass
f_8Jnw9bU64_000008,magpie calling
f_cBi2vT3Qw_000002,"alligators, crocodiles hissing"
fakJJOOLBhw_000083,elk bugling
fakJJOOLBhw_000140,elk bugling
favWHteInt0_000448,wind chime
fbJxpi7W9ds_000130,playing accordion
